event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us70007vj1,GOMA,4.6,mb,,39.12,40.6,636.0,C,0.00392,0.2974,0.00704,0.01234,0.00962,0.002,0.0003,0.000219,0.1705,18.43,2020-02-24 02:43:34.990000+00:00
us70007wg2,ERCV,4.5,mb,,110.3,110.75,344.0,D,0.00088,0.0526,0.00179,0.00023,0.00032,0.00029,0.0002,9e-06,0.074,186.92,2020-02-25 14:14:05.050000+00:00
us70008cbe,ARPRA,5.2,mww,5.2,100.85,101.34,773.0,B,0.00225,0.1334,0.00393,0.00674,0.0041,0.00128,0.00033,7.6e-05,0.1066,25.15,2020-03-19 17:53:33.384000+00:00
us70008mc2,ERCV,4.7,mwr,4.7,24.84,26.78,344.0,D,0.01584,1.048,0.03949,0.03203,0.02446,0.01472,0.00284,0.004344,0.8675,24.54,2020-04-03 05:44:26.600000+00:00
us70008mx0,KRTS,4.7,mww,4.7,71.31,72.44,313.0,D,0.00062,0.0735,0.0009,0.00224,0.0021,0.00099,0.00015,1.2e-05,0.0528,37.0,2020-04-03 18:15:42.603000+00:00
us70008mx0,SLFK,4.7,mww,4.7,147.48,148.03,470.0,C,0.00098,0.0512,0.0013,0.00269,0.00182,0.00048,8e-05,1.2e-05,0.0489,31.15,2020-04-03 18:15:42.603000+00:00
us70008try,DATC,4.9,mww,4.9,234.52,237.53,436.0,C,0.00049,0.028,0.00102,0.00057,0.00075,0.00039,0.0001,3.7e-05,0.1804,187.33,2020-04-11 10:22:54.805000+00:00
us70008try,DIDI,4.9,mww,4.9,277.86,280.41,316.0,D,0.001,0.0564,0.00159,0.00032,0.00013,0.0001,9e-05,0.000144,0.337,178.78,2020-04-11 10:22:54.805000+00:00
us70008ui2,ERCV,4.6,mb,,104.4,104.88,344.0,D,0.00078,0.116,0.00091,0.00165,0.00191,0.00138,0.00068,2.7e-05,0.0981,51.62,2020-04-12 02:23:13.223000+00:00
us70008wkw,KRTS,4.6,mb,,80.11,80.73,313.0,D,0.00151,0.097,0.00232,0.00333,0.00258,0.00147,0.00036,2.6e-05,0.071,28.63,2020-04-15 07:40:05.467000+00:00
us70008wkw,SLFK,4.6,mb,,153.52,153.85,470.0,C,0.00098,0.042,0.00165,0.00276,0.00141,0.00021,5e-05,1.3e-05,0.0528,28.73,2020-04-15 07:40:05.467000+00:00
us70008wl9,KRTS,4.5,mb,,83.57,84.17,313.0,D,0.00086,0.0514,0.00108,0.00245,0.00148,0.00026,0.0001,7e-06,0.0377,27.47,2020-04-15 08:18:38.002000+00:00
us70008wl9,SLFK,4.5,mb,,156.45,156.77,470.0,C,0.00099,0.0435,0.00158,0.00281,0.00094,0.00017,3e-05,8e-06,0.0392,27.94,2020-04-15 08:18:38.002000+00:00
us70009lsl,DATC,4.7,mb,,172.48,172.77,436.0,C,0.00026,0.0346,0.0002,0.00019,0.00025,0.00016,7e-05,4.3e-05,0.2104,183.98,2020-05-20 15:44:50.486000+00:00
us7000aavx,ERCV,5.4,mww,5.4,75.23,75.89,344.0,D,0.00257,0.3321,0.00262,0.00426,0.00725,0.00476,0.00281,0.000317,0.341,57.94,2020-06-25 10:03:30.648000+00:00
us7000abxv,GOMA,5.2,mww,5.2,14.11,17.29,636.0,C,0.04256,2.0924,0.0747,0.08149,0.05068,0.01159,0.00231,0.008909,0.6278,6.78,2020-06-26 07:21:12.533000+00:00
us7000abxv,SOMA,5.2,mww,5.2,46.52,47.58,798.0,B,0.03134,1.0949,0.04342,0.09606,0.01624,0.00605,0.00133,0.003561,0.4034,5.19,2020-06-26 07:21:12.533000+00:00
us7000ackw,DATC,4.9,mww,4.9,164.77,166.58,436.0,C,0.00143,0.0345,0.00071,0.00069,0.00056,0.00019,0.00019,0.00018,0.3636,174.05,2020-06-26 19:36:36.560000+00:00
us7000ackw,DIDI,4.9,mww,4.9,214.1,215.5,316.0,D,0.00024,0.023,0.0002,0.00013,0.00012,7e-05,4e-05,9e-06,0.0881,180.57,2020-06-26 19:36:36.560000+00:00
us7000adtk,DATC,5.4,mww,5.4,52.4,81.94,436.0,C,0.02046,1.3883,0.03609,0.06199,0.01865,0.00699,0.00218,0.004104,0.9068,25.46,2020-06-28 17:43:28.644000+00:00
us7000ae1r,DATC,4.6,mwr,4.6,48.79,82.88,436.0,C,0.00859,0.165,0.02938,0.01456,0.00264,0.00069,0.00014,0.000535,0.5439,166.9,2020-06-29 04:06:24.606000+00:00
us7000akqg,DATC,4.5,mb,,174.98,175.27,436.0,C,0.0006,0.0648,0.0017,0.00024,5e-05,3e-05,2e-05,7.4e-05,0.2591,186.43,2020-07-03 06:16:33.822000+00:00
us7000akqg,DIDI,4.5,mb,,226.04,226.26,316.0,D,0.00023,0.0679,0.0002,0.00011,2e-05,2e-05,2e-05,5e-06,0.0609,185.63,2020-07-03 06:16:33.822000+00:00
us7000aptd,KRBN,4.5,mb,,23.36,25.41,843.0,B,0.03224,1.0922,0.04658,0.07578,0.01807,0.00318,0.00085,0.002044,0.2722,3.67,2020-07-16 18:09:26.005000+00:00
us7000aptd,CESE,4.5,mb,,33.0,34.48,410.0,C,0.00817,0.337,0.00964,0.02022,0.00634,0.00123,0.00033,0.000161,0.1816,108.45,2020-07-16 18:09:26.005000+00:00
us7000aptd,FOCM,4.5,mb,,34.92,36.32,553.0,C,0.00412,0.1015,0.01641,0.00978,0.00376,0.00073,0.00011,0.000151,0.1211,12.43,2020-07-16 18:09:26.005000+00:00
us7000aptd,GMLD,4.5,mb,,42.32,43.49,289.0,D,0.00793,0.2397,0.01987,0.01267,0.00615,0.00135,0.00024,0.000198,0.1372,12.21,2020-07-16 18:09:26.005000+00:00
us7000bpvt,DATC,5.9,mww,5.9,285.84,289.21,436.0,C,0.00147,0.1382,0.00395,0.00094,0.00097,0.00103,0.00084,0.000152,0.3422,178.87,2020-09-18 16:28:17.575000+00:00
us7000bpvt,YKAV,5.9,mww,5.9,292.3,295.59,462.0,C,0.00013,0.0699,0.00015,0.00014,0.00025,0.00045,0.00017,1e-06,0.0349,181.47,2020-09-18 16:28:17.575000+00:00
us7000bpvt,DIDI,5.9,mww,5.9,312.84,315.92,316.0,D,0.00035,0.0819,0.00034,0.00035,0.00062,0.00058,0.00064,7e-06,0.0624,101.26,2020-09-18 16:28:17.575000+00:00
us7000bqjg,KRMN,5.1,mww,5.1,116.21,116.64,441.0,C,0.00046,0.0457,0.00066,0.00093,0.00058,0.00059,0.00012,6e-06,0.0508,91.6,2020-09-20 19:08:07.568000+00:00
us7000c7y0,GMLD,7.0,mww,7.0,23.05,31.18,289.0,D,0.21535,21.7331,0.38719,0.3925,0.57044,0.25519,0.04421,0.671504,7.5967,17.24,2020-10-30 11:51:27.348000+00:00
us7000c7y0,KUSD,7.0,mww,7.0,44.34,49.06,616.0,C,0.04641,4.0322,0.08987,0.06709,0.07274,0.09758,0.01338,0.026343,2.0914,24.69,2020-10-30 11:51:27.348000+00:00
us7000c7y0,CESE,7.0,mww,7.0,64.15,67.5,410.0,C,0.06267,4.9479,0.07055,0.16912,0.08292,0.06087,0.01786,0.034099,2.0904,15.83,2020-10-30 11:51:27.348000+00:00
us7000c7y0,DIDI,7.0,mww,7.0,70.45,73.51,316.0,D,0.06771,7.5275,0.08648,0.27338,0.08094,0.03217,0.03278,0.11757,6.6644,99.01,2020-10-30 11:51:27.348000+00:00
us7000c7ye,GMLD,4.9,mb,,24.87,26.81,289.0,D,0.01434,0.4015,0.04841,0.02896,0.01154,0.0026,0.00034,0.001569,0.4997,17.64,2020-10-30 13:00:43.929000+00:00
us7000c7ye,KUSD,4.9,mb,,36.02,37.38,616.0,C,0.0024,0.1535,0.00402,0.00475,0.00407,0.00168,0.00028,6.4e-05,0.1059,17.5,2020-10-30 13:00:43.929000+00:00
us7000c7ye,DIDI,4.9,mb,,62.07,62.87,316.0,D,0.01014,0.7717,0.00984,0.01771,0.0278,0.00707,0.00133,0.003637,1.6485,173.25,2020-10-30 13:00:43.929000+00:00
us7000c7ye,CESE,4.9,mb,,73.1,73.78,410.0,C,0.00097,0.0496,0.00191,0.00243,0.00123,0.00055,0.00019,1.3e-05,0.0609,106.39,2020-10-30 13:00:43.929000+00:00
us7000c7zh,GMLD,5.3,mww,5.3,28.42,30.13,289.0,D,0.01666,0.9142,0.03951,0.04423,0.03599,0.00763,0.00135,0.003968,0.6688,13.52,2020-10-30 15:14:55.887000+00:00
us7000c7zh,KUSD,5.3,mww,5.3,40.92,42.12,616.0,C,0.00359,0.1709,0.0071,0.0087,0.00686,0.00209,0.00064,0.000117,0.1312,18.54,2020-10-30 15:14:55.887000+00:00
us7000c7zh,DIDI,5.3,mww,5.3,62.57,63.36,316.0,D,0.01194,0.2778,0.01531,0.02162,0.00316,0.00182,0.00109,0.017114,3.9022,184.78,2020-10-30 15:14:55.887000+00:00
us7000c7zh,CESE,5.3,mww,5.3,71.88,72.57,410.0,C,0.00287,0.3034,0.00462,0.00629,0.005,0.00476,0.00121,0.0001,0.1213,12.39,2020-10-30 15:14:55.887000+00:00
us7000c8jq,GMLD,4.9,mww,4.9,25.34,25.85,289.0,D,0.01127,0.3968,0.02664,0.02127,0.01455,0.00191,0.00114,0.000962,0.327,15.51,2020-10-31 05:31:30.230000+00:00
us7000c8jq,KUSD,4.9,mww,4.9,39.72,40.05,616.0,C,0.00276,0.1225,0.0033,0.00756,0.00308,0.00071,0.00021,8.8e-05,0.2478,164.56,2020-10-31 05:31:30.230000+00:00
us7000c8jq,DIDI,4.9,mww,4.9,64.33,64.53,316.0,D,0.00498,0.2872,0.00741,0.01134,0.00559,0.00254,0.00059,0.000383,0.2652,18.82,2020-10-31 05:31:30.230000+00:00
us7000c8jq,CESE,4.9,mww,4.9,70.37,70.56,410.0,C,0.00105,0.0812,0.00168,0.00284,0.00186,0.00127,0.00026,1.5e-05,0.0499,18.73,2020-10-31 05:31:30.230000+00:00
us7000c9df,GMLD,4.5,mb,,46.17,47.24,289.0,D,0.00218,0.1008,0.00418,0.00522,0.00258,0.00032,5e-05,4.6e-05,0.078,16.24,2020-11-02 19:16:40.054000+00:00
us7000c9df,CESE,4.5,mb,,58.38,59.23,410.0,C,0.00044,0.0215,0.0006,0.0013,0.0006,0.00042,5e-05,3e-06,0.0366,135.8,2020-11-02 19:16:40.054000+00:00
us7000c9df,KUSD,4.5,mb,,69.73,70.44,616.0,C,0.00029,0.0222,0.0005,0.0005,0.00064,0.00014,3e-05,1e-06,0.0301,163.11,2020-11-02 19:16:40.054000+00:00
us7000c9df,DIDI,4.5,mb,,82.71,83.31,316.0,D,0.00138,0.051,0.00246,0.00278,0.00046,0.00025,7e-05,0.00013,0.3105,176.09,2020-11-02 19:16:40.054000+00:00
us7000cat9,KUSD,4.8,mb,,31.9,33.43,616.0,C,0.0017,0.0804,0.00302,0.00663,0.00081,0.00045,0.00013,2.6e-05,0.0889,81.45,2020-10-30 15:19:15.900000+00:00
us7000cat9,GMLD,4.8,mb,,37.31,38.63,289.0,D,0.00623,0.3001,0.01364,0.01606,0.00799,0.0018,0.00041,0.00053,0.3542,73.5,2020-10-30 15:19:15.900000+00:00
us7000cat9,DIDI,4.8,mb,,47.77,48.81,316.0,D,0.00776,0.0947,0.00776,0.00734,0.0013,0.00039,0.00022,0.016505,3.8661,182.11,2020-10-30 15:19:15.900000+00:00
us7000cda2,GMLD,4.6,mb,,25.8,27.67,289.0,D,0.0105,0.4552,0.02401,0.02789,0.0091,0.00251,0.00047,0.001223,0.3157,10.04,2020-11-11 06:49:45.963000+00:00
us7000cda2,KUSD,4.6,mb,,28.3,30.01,616.0,C,0.00374,0.1404,0.00639,0.00727,0.00245,0.0009,0.00015,0.000103,0.0997,9.02,2020-11-11 06:49:45.963000+00:00
us7000cda2,DIDI,4.6,mb,,57.71,58.57,316.0,D,0.00298,0.1336,0.00494,0.00628,0.00164,0.0005,0.00034,0.000423,0.5295,183.37,2020-11-11 06:49:45.963000+00:00
us7000cda2,CESE,4.6,mb,,79.19,79.82,410.0,C,0.00044,0.0994,0.00081,0.00087,0.00043,0.00029,9e-05,2e-06,0.0271,96.18,2020-11-11 06:49:45.963000+00:00
us7000cmy8,GMLD,4.5,mb,,30.45,32.05,289.0,D,0.00211,0.1212,0.00411,0.00534,0.00432,0.00061,0.0001,6.5e-05,0.0876,13.59,2020-12-04 09:34:15.954000+00:00
us7000cmy8,KUSD,4.5,mb,,42.49,43.65,616.0,C,0.00042,0.0207,0.00054,0.00138,0.00036,0.00011,2e-05,3e-06,0.047,186.13,2020-12-04 09:34:15.954000+00:00
us7000cmy8,CESE,4.5,mb,,72.31,73.0,410.0,C,0.00035,0.0211,0.00045,0.00069,0.0006,0.00019,4e-05,1e-06,0.0157,100.94,2020-12-04 09:34:15.954000+00:00
us7000cnf1,ALAN,5.3,mww,5.3,55.63,101.18,822.0,B,0.01795,0.8183,0.02504,0.07855,0.01162,0.00422,0.00079,0.002228,0.4708,14.39,2020-12-05 12:44:40.454000+00:00
us7000cnf1,MNVG,5.3,mww,5.3,90.37,123.74,304.0,D,0.00736,0.3838,0.01404,0.03436,0.01111,0.00474,0.0009,0.001452,0.5056,21.22,2020-12-05 12:44:40.454000+00:00
us7000cnf1,BOZY,5.3,mww,5.3,98.51,129.8,276.0,D,0.02374,0.5502,0.08316,0.03275,0.01374,0.00315,0.00058,0.003947,0.6288,12.72,2020-12-05 12:44:40.454000+00:00
us7000cnf1,KEMT,5.3,mww,5.3,132.6,157.25,454.0,C,0.00823,0.4149,0.01862,0.01395,0.01094,0.0012,0.00032,0.001392,0.4682,22.43,2020-12-05 12:44:40.454000+00:00
us7000cnf1,SEYD,5.3,mww,5.3,148.35,170.74,382.0,C,0.00217,0.1164,0.00357,0.00372,0.00189,0.0021,0.00025,5e-05,0.0992,35.58,2020-12-05 12:44:40.454000+00:00
us7000cr3p,ERCV,4.7,mb,,23.59,25.62,344.0,D,0.01767,1.5042,0.01963,0.02875,0.04509,0.01698,0.00403,0.003822,0.7394,20.39,2020-12-14 21:58:46.488000+00:00
us7000crsr,DATC,4.8,mb,,174.95,175.24,436.0,C,0.00053,0.0195,0.00163,0.00044,0.00028,0.00017,6e-05,3.6e-05,0.1702,173.74,2020-12-17 13:36:45.404000+00:00
us7000crsr,DIDI,4.8,mb,,209.71,209.95,316.0,D,0.00015,0.0318,0.00018,0.00013,0.0001,7e-05,5e-05,4e-06,0.0589,184.57,2020-12-17 13:36:45.404000+00:00
us7000d112,DATC,4.5,mb,,177.53,177.81,436.0,C,0.0001,0.0076,0.00016,0.00034,0.00027,8e-05,4e-05,1e-06,0.023,154.76,2021-01-18 04:23:12.565000+00:00
us7000d112,DIDI,4.5,mb,,212.81,213.04,316.0,D,0.0001,0.0164,0.00029,0.00015,8e-05,4e-05,2e-05,1e-06,0.0315,178.24,2021-01-18 04:23:12.565000+00:00
us7000d1v3,GMLD,4.8,mb,,26.48,26.63,289.0,D,0.01294,0.7477,0.02337,0.02171,0.02225,0.00367,0.00054,0.001282,0.3158,11.15,2021-01-20 23:37:55.968000+00:00
us7000d1v3,KUSD,4.8,mb,,45.8,45.89,616.0,C,0.00121,0.0672,0.00203,0.00264,0.0015,0.00046,9e-05,1.8e-05,0.0792,137.32,2021-01-20 23:37:55.968000+00:00
us7000d1v3,CESE,4.8,mb,,65.43,65.49,410.0,C,0.00137,0.0917,0.00194,0.0026,0.00326,0.00064,0.00012,1.7e-05,0.0487,10.99,2021-01-20 23:37:55.968000+00:00
us7000d1v3,DIDI,4.8,mb,,68.97,69.03,316.0,D,0.00236,0.1257,0.00465,0.0063,0.00208,0.00072,0.00021,0.000109,0.1594,25.54,2021-01-20 23:37:55.968000+00:00
us7000d23a,SLFK,5.0,mb,,150.84,163.42,470.0,C,0.00181,0.1035,0.0035,0.00629,0.0022,0.00043,6e-05,5.3e-05,0.1026,31.51,2021-01-21 14:27:06.745000+00:00
us7000d23a,KRTS,5.0,mb,,226.03,234.61,313.0,D,0.0006,0.0218,0.00054,0.00061,0.00047,7e-05,2e-05,3e-06,0.04,125.83,2021-01-21 14:27:06.745000+00:00
us7000dlb9,DATC,4.7,mb,,171.92,173.93,436.0,C,0.00051,0.0407,0.00058,0.00065,0.00126,0.00041,0.00017,3.3e-05,0.1628,173.54,2021-03-20 22:50:39.788000+00:00
us7000e4ey,GMLD,4.6,mb,,11.27,15.07,289.0,D,0.03485,1.099,0.04376,0.03965,0.00524,0.00112,0.00016,0.003316,0.4232,193.82,2021-05-19 11:14:59.459000+00:00
us7000e4ey,KUSD,4.6,mb,,32.02,33.55,616.0,C,0.00125,0.0409,0.0021,0.00106,0.00088,0.0002,0.00013,2.5e-05,0.0788,42.3,2021-05-19 11:14:59.459000+00:00
us7000e4ey,CESE,4.6,mb,,70.96,71.66,410.0,C,0.00081,0.0324,0.00192,0.00283,0.0004,0.0001,4e-05,4e-06,0.0301,121.91,2021-05-19 11:14:59.459000+00:00
us7000e4ey,FOCM,4.6,mb,,75.93,76.59,553.0,C,0.00146,0.0704,0.00268,0.00364,0.00277,0.00045,9e-05,2.2e-05,0.0511,10.81,2021-05-19 11:14:59.459000+00:00
us7000ef1g,NAZL,5.5,mww,5.5,202.54,202.74,605.0,C,0.0004,0.0407,0.0004,0.00067,0.00112,0.00068,0.00013,5e-06,0.0472,88.94,2021-06-21 22:14:13.556000+00:00
us7000f66b,BASM,5.1,mww,5.1,125.57,125.97,395.0,C,0.00083,0.1152,0.00112,0.00123,0.0017,0.00161,0.00025,2.4e-05,0.0885,48.86,2021-08-31 11:04:26.926000+00:00
us7000f8tq,SEYD,4.6,mb,,160.26,167.47,382.0,C,0.00013,0.0287,0.00021,0.00037,0.00021,5e-05,1e-05,1e-06,0.0246,170.15,2021-09-07 11:15:00.102000+00:00
us7000f8tq,BASM,4.6,mb,,219.18,224.51,395.0,C,0.00012,0.0335,0.00016,7e-05,9e-05,0.00011,2e-05,1e-06,0.0263,180.93,2021-09-07 11:15:00.102000+00:00
us7000fp8n,DATC,4.5,mb,,290.2,290.37,436.0,C,0.00045,0.0361,0.00133,0.0003,4e-05,2e-05,1e-05,1.5e-05,0.1052,173.27,2021-10-21 08:44:48.799000+00:00
us7000fp8n,DIDI,4.5,mb,,312.85,313.01,316.0,D,0.00029,0.0753,0.00022,6e-05,3e-05,2e-05,2e-05,1.2e-05,0.1001,184.53,2021-10-21 08:44:48.799000+00:00
us7000fsfm,SEYD,5.1,mww,5.1,56.85,57.72,382.0,C,0.00367,0.0851,0.0084,0.00998,0.00159,0.00037,0.00013,0.000115,0.1155,11.75,2021-11-08 17:43:21.856000+00:00
us7000g94d,MNVG,5.1,mww,5.1,73.0,84.72,304.0,D,0.0031,0.1895,0.00507,0.00795,0.00592,0.00174,0.00034,0.00024,0.2578,43.68,2022-01-05 03:21:16.251000+00:00
us7000g94d,ALAN,5.1,mww,5.1,80.59,91.34,822.0,B,0.01042,0.3325,0.01569,0.03555,0.00326,0.00109,0.00023,0.000705,0.2789,23.09,2022-01-05 03:21:16.251000+00:00
us7000g94d,KEMT,5.1,mww,5.1,83.43,93.85,454.0,C,0.00487,0.9108,0.01388,0.009,0.01401,0.00168,0.00025,0.000542,0.3156,25.78,2022-01-05 03:21:16.251000+00:00
us7000g94d,DEMR,5.1,mww,5.1,124.91,132.1,861.0,B,0.00061,0.0427,0.00061,0.00089,0.00106,0.00053,0.00021,4.6e-05,0.2131,182.72,2022-01-05 03:21:16.251000+00:00
us7000gaqu,BOZY,6.6,mww,6.6,135.22,136.84,276.0,D,0.01339,0.5361,0.01673,0.03549,0.01014,0.00287,0.00126,0.001775,0.5718,25.7,2022-01-11 01:07:48.064000+00:00
us7000gaqu,ALAN,6.6,mww,6.6,148.14,149.62,822.0,B,0.00776,0.476,0.01222,0.03385,0.01654,0.00586,0.00128,0.001465,0.5824,35.68,2022-01-11 01:07:48.064000+00:00
us7000gaqu,KEMT,6.6,mww,6.6,197.63,198.74,454.0,C,0.00347,0.2837,0.00413,0.00505,0.01882,0.00368,0.00101,0.00057,0.437,45.78,2022-01-11 01:07:48.064000+00:00
us7000gcr9,KOZK,4.9,mb,,92.13,92.67,520.0,C,0.00277,0.1484,0.00664,0.00993,0.00528,0.00245,0.00059,0.000266,0.2471,30.79,2022-01-17 23:28:57.923000+00:00
us7000ge92,DST,4.6,mwr,4.6,17.12,17.33,480.0,C,0.01566,0.7457,0.05585,0.01387,0.02124,0.00549,0.00089,0.001635,0.3098,6.67,2022-01-22 19:31:42.837000+00:00
us7000ge92,ORLT,4.6,mwr,4.6,52.46,52.53,610.0,C,0.00356,0.2243,0.00518,0.00859,0.00447,0.00221,0.00052,0.000156,0.1349,14.93,2022-01-22 19:31:42.837000+00:00
us7000ge92,SMAA,4.6,mwr,4.6,54.61,54.68,275.0,D,0.00772,0.6511,0.00873,0.01612,0.01486,0.00541,0.00131,0.000628,0.2704,16.72,2022-01-22 19:31:42.837000+00:00
us7000gfrj,ALAN,4.9,mb,,164.6,169.52,822.0,B,0.00018,0.0151,0.00029,0.00061,0.00029,0.0001,1e-05,1e-06,0.0256,134.19,2022-01-28 03:57:47.440000+00:00
us7000gfrj,KEMT,4.9,mb,,210.22,214.1,454.0,C,0.00248,4.6454,0.00287,0.00325,0.00237,0.00261,0.00221,0.001511,1.1642,167.56,2022-01-28 03:57:47.440000+00:00
us7000gfrj,DEMR,4.9,mb,,223.98,227.62,861.0,B,0.00011,0.0124,2e-05,4e-05,3e-05,2e-05,1e-05,1e-05,0.1036,184.46,2022-01-28 03:57:47.440000+00:00
us7000ggki,SEYD,4.5,mb,,62.28,63.08,382.0,C,0.00136,0.0322,0.00336,0.00323,0.00058,0.00012,3e-05,1.2e-05,0.0424,13.92,2022-01-31 09:30:36.617000+00:00
us7000ghf9,BOZY,5.3,mww,5.3,156.17,158.38,276.0,D,0.00099,0.0376,0.00187,0.00301,0.00097,0.00042,0.00013,1.8e-05,0.0828,85.59,2022-02-02 21:03:48.327000+00:00
us7000ghf9,ALAN,5.3,mww,5.3,167.18,169.25,822.0,B,0.00095,0.0568,0.00243,0.00264,0.00074,0.00036,6e-05,1.4e-05,0.0622,43.51,2022-02-02 21:03:48.327000+00:00
us7000ghf9,KEMT,5.3,mww,5.3,205.73,207.42,454.0,C,0.00035,0.0244,0.00041,0.00047,0.00117,0.00019,6e-05,8e-06,0.0697,139.65,2022-02-02 21:03:48.327000+00:00
us7000ghf9,DEMR,5.3,mww,5.3,216.66,218.26,861.0,B,0.00024,0.0124,7e-05,7e-05,0.00012,0.00014,8e-05,3.3e-05,0.1832,183.29,2022-02-02 21:03:48.327000+00:00
us7000gkl5,HOPA,5.3,mww,5.3,215.76,215.99,588.0,C,0.00128,0.0732,0.00283,0.00668,0.0017,0.00072,0.00022,4.5e-05,0.095,38.18,2022-02-13 18:25:56.058000+00:00
us7000h0wh,KHMN,5.3,mww,5.3,154.82,155.14,272.0,D,0.00047,0.07,0.00101,0.00086,0.00133,0.00086,0.00034,8e-06,0.0574,103.27,2022-04-09 14:02:15.496000+00:00
us7000h5uf,DIDI,4.9,mb,,325.19,325.34,316.0,D,0.0005,0.0261,0.00069,0.00034,4e-05,3e-05,1e-05,3.9e-05,0.1797,177.49,2022-04-29 14:01:12.059000+00:00
us7000h68m,HOPA,4.9,mb,,220.9,221.13,588.0,C,0.00052,0.0171,0.00114,0.00242,0.00018,7e-05,4e-05,5e-06,0.0388,42.4,2022-05-01 19:35:53.019000+00:00
us7000h7xj,DATC,4.7,mb,,286.22,286.35,436.0,C,0.00043,0.0429,0.0016,0.0002,4e-05,3e-05,2e-05,1.4e-05,0.104,177.83,2022-05-08 13:22:31.254000+00:00
us7000h7xj,YKAV,4.7,mb,,291.69,291.81,462.0,C,0.00013,0.0512,1e-05,2e-05,2e-05,2e-05,1e-05,8e-06,0.0866,172.69,2022-05-08 13:22:31.254000+00:00
us7000h7xj,DIDI,4.7,mb,,311.88,312.0,316.0,D,0.00034,0.0264,0.00041,0.00023,2e-05,2e-05,2e-05,1.7e-05,0.1202,181.53,2022-05-08 13:22:31.254000+00:00
us7000hge7,ERCV,4.6,mwr,4.6,20.95,23.21,344.0,D,0.01046,0.48,0.01914,0.02725,0.01623,0.00509,0.00194,0.001903,0.546,22.17,2022-06-10 06:02:28.549000+00:00
us7000hgyu,ERCV,5.2,mww,5.2,34.71,36.12,344.0,D,0.02874,1.7608,0.04061,0.08392,0.03107,0.01641,0.01089,0.011402,1.3706,24.08,2022-06-12 18:35:20.871000+00:00
us7000hilt,DATC,4.9,mww,4.9,165.56,170.08,436.0,C,0.00044,0.0456,0.00098,0.00073,0.00086,0.00032,0.00017,1.1e-05,0.081,127.0,2022-06-19 23:24:32.968000+00:00
us7000hs2d,DATC,4.6,mwr,4.6,260.67,260.68,436.0,C,0.00189,0.0328,0.00089,0.00018,7e-05,5e-05,4e-05,0.000268,0.4444,168.87,2022-07-20 09:01:02.174000+00:00
us7000hs2d,DIDI,4.6,mwr,4.6,283.19,283.2,316.0,D,0.00129,0.0272,0.00158,0.00058,6e-05,4e-05,2e-05,0.000148,0.3373,178.27,2022-07-20 09:01:02.174000+00:00
us7000i1xl,DATC,4.5,mb,,209.19,209.43,436.0,C,0.00083,0.0109,0.00066,0.0001,4e-05,2e-05,1e-05,0.000148,0.2795,72.7,2022-08-24 03:44:00.931000+00:00
us7000i1xl,BODA,4.5,mb,,222.18,222.4,600.0,C,0.00016,0.0028,0.00032,4e-05,1e-05,0.0,0.0,8e-06,0.0913,183.42,2022-08-24 03:44:00.931000+00:00
us7000i3ss,ALAN,4.5,mb,,162.23,162.54,822.0,B,0.00012,0.0273,0.00025,0.00058,9e-05,4e-05,1e-05,1e-06,0.0186,176.07,2022-08-30 20:42:30.165000+00:00
us7000i3ym,DIDI,4.7,mwr,4.7,42.93,44.08,316.0,D,0.02198,0.6058,0.0347,0.04236,0.00545,0.001,0.00071,0.006859,0.7527,7.08,2022-08-31 09:56:40.134000+00:00
us7000i3ym,KUSD,4.7,mwr,4.7,52.94,53.88,616.0,C,0.00189,0.1201,0.00314,0.0032,0.00427,0.0011,0.00025,4e-05,0.0807,16.55,2022-08-31 09:56:40.134000+00:00
us7000i3ym,GMLD,4.7,mwr,4.7,57.58,58.44,289.0,D,0.00481,0.2575,0.00824,0.01461,0.01253,0.00128,0.00029,0.000285,0.1902,14.18,2022-08-31 09:56:40.134000+00:00
us7000i3ym,YKAV,4.7,mwr,4.7,63.93,64.71,462.0,C,0.0046,0.1799,0.00711,0.01151,0.00459,0.00127,0.00021,0.000208,0.1409,8.64,2022-08-31 09:56:40.134000+00:00
us7000i3ym,BODA,4.7,mwr,4.7,80.23,80.85,600.0,C,0.00591,0.2587,0.00727,0.02186,0.00368,0.00097,0.0004,0.000265,0.1425,7.25,2022-08-31 09:56:40.134000+00:00
us7000i3yp,DIDI,5.4,mww,5.4,39.46,40.94,316.0,D,0.04755,2.0453,0.09926,0.16188,0.05578,0.0103,0.0011,0.018144,1.1011,8.73,2022-08-31 10:10:11.426000+00:00
us7000i3yp,KUSD,5.4,mww,5.4,51.37,52.52,616.0,C,0.00432,0.2258,0.00633,0.00796,0.00968,0.00151,0.00038,0.000204,0.1638,18.11,2022-08-31 10:10:11.426000+00:00
us7000i3yp,GMLD,5.4,mww,5.4,58.53,59.54,289.0,D,0.01209,0.6619,0.03097,0.03152,0.01478,0.00456,0.00054,0.002265,0.5366,16.46,2022-08-31 10:10:11.426000+00:00
