event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us7000hge7,ERCV,4.6,mwr,4.6,20.95,23.21,344.0,D,0.01046,0.48,0.01914,0.02725,0.01623,0.00509,0.00194,0.001903,0.546,22.17,2022-06-10 06:02:28.549000+00:00
us7000hgyu,ERCV,5.2,mww,5.2,34.71,36.12,344.0,D,0.02874,1.7608,0.04061,0.08392,0.03107,0.01641,0.01089,0.011402,1.3706,24.08,2022-06-12 18:35:20.871000+00:00
us7000hilt,DATC,4.9,mww,4.9,165.56,170.08,436.0,C,0.00044,0.0456,0.00098,0.00073,0.00086,0.00032,0.00017,1.1e-05,0.081,127.0,2022-06-19 23:24:32.968000+00:00
us7000hs2d,DATC,4.6,mwr,4.6,260.67,260.68,436.0,C,0.00189,0.0328,0.00089,0.00018,7e-05,5e-05,4e-05,0.000268,0.4444,168.87,2022-07-20 09:01:02.174000+00:00
us7000hs2d,DIDI,4.6,mwr,4.6,283.19,283.2,316.0,D,0.00129,0.0272,0.00158,0.00058,6e-05,4e-05,2e-05,0.000148,0.3373,178.27,2022-07-20 09:01:02.174000+00:00
us7000i1xl,DATC,4.5,mb,,209.19,209.43,436.0,C,0.00083,0.0109,0.00066,0.0001,4e-05,2e-05,1e-05,0.000148,0.2795,72.7,2022-08-24 03:44:00.931000+00:00
us7000i1xl,BODA,4.5,mb,,222.18,222.4,600.0,C,0.00016,0.0028,0.00032,4e-05,1e-05,0.0,0.0,8e-06,0.0913,183.42,2022-08-24 03:44:00.931000+00:00
us7000i3ss,ALAN,4.5,mb,,162.23,162.54,822.0,B,0.00012,0.0273,0.00025,0.00058,9e-05,4e-05,1e-05,1e-06,0.0186,176.07,2022-08-30 20:42:30.165000+00:00
us7000i3ym,DIDI,4.7,mwr,4.7,42.93,44.08,316.0,D,0.02198,0.6058,0.0347,0.04236,0.00545,0.001,0.00071,0.006859,0.7527,7.08,2022-08-31 09:56:40.134000+00:00
us7000i3ym,KUSD,4.7,mwr,4.7,52.94,53.88,616.0,C,0.00189,0.1201,0.00314,0.0032,0.00427,0.0011,0.00025,4e-05,0.0807,16.55,2022-08-31 09:56:40.134000+00:00
us7000i3ym,GMLD,4.7,mwr,4.7,57.58,58.44,289.0,D,0.00481,0.2575,0.00824,0.01461,0.01253,0.00128,0.00029,0.000285,0.1902,14.18,2022-08-31 09:56:40.134000+00:00
us7000i3ym,YKAV,4.7,mwr,4.7,63.93,64.71,462.0,C,0.0046,0.1799,0.00711,0.01151,0.00459,0.00127,0.00021,0.000208,0.1409,8.64,2022-08-31 09:56:40.134000+00:00
us7000i3ym,BODA,4.7,mwr,4.7,80.23,80.85,600.0,C,0.00591,0.2587,0.00727,0.02186,0.00368,0.00097,0.0004,0.000265,0.1425,7.25,2022-08-31 09:56:40.134000+00:00
us7000i3yp,DIDI,5.4,mww,5.4,39.46,40.94,316.0,D,0.04755,2.0453,0.09926,0.16188,0.05578,0.0103,0.0011,0.018144,1.1011,8.73,2022-08-31 10:10:11.426000+00:00
us7000i3yp,KUSD,5.4,mww,5.4,51.37,52.52,616.0,C,0.00432,0.2258,0.00633,0.00796,0.00968,0.00151,0.00038,0.000204,0.1638,18.11,2022-08-31 10:10:11.426000+00:00
us7000i3yp,GMLD,5.4,mww,5.4,58.53,59.54,289.0,D,0.01209,0.6619,0.03097,0.03152,0.01478,0.00456,0.00054,0.002265,0.5366,16.46,2022-08-31 10:10:11.426000+00:00
us7000i3yp,YKAV,5.4,mww,5.4,60.84,61.81,462.0,C,0.00567,0.3462,0.01236,0.0162,0.0081,0.00356,0.00049,0.000485,0.2386,13.69,2022-08-31 10:10:11.426000+00:00
us7000i3yp,BODA,5.4,mww,5.4,77.06,77.83,600.0,C,0.00878,0.4433,0.01069,0.03771,0.01195,0.00321,0.00038,0.000846,0.2822,10.21,2022-08-31 10:10:11.426000+00:00
us7000i40j,DIDI,4.6,mwr,4.6,42.31,43.48,316.0,D,0.01478,0.3824,0.0232,0.04452,0.00414,0.00099,0.00049,0.002267,0.566,12.31,2022-08-31 14:02:17.685000+00:00
us7000i40j,KUSD,4.6,mwr,4.6,55.62,56.51,616.0,C,0.00182,0.1161,0.0045,0.00355,0.00382,0.00169,0.00023,5e-05,0.1407,131.44,2022-08-31 14:02:17.685000+00:00
us7000i40j,GMLD,4.6,mwr,4.6,60.81,61.63,289.0,D,0.00295,0.1503,0.0082,0.00721,0.003,0.00166,0.00022,0.000101,0.1281,18.39,2022-08-31 14:02:17.685000+00:00
us7000i40j,YKAV,4.6,mwr,4.6,62.18,62.98,462.0,C,0.00208,0.0862,0.00627,0.00695,0.0025,0.00065,0.00014,6.4e-05,0.0854,10.09,2022-08-31 14:02:17.685000+00:00
us7000i40j,BODA,4.6,mwr,4.6,78.6,79.23,600.0,C,0.00267,0.1115,0.00333,0.00929,0.00195,0.00074,9e-05,9.9e-05,0.0914,7.28,2022-08-31 14:02:17.685000+00:00
us7000i4v6,DATC,5.3,mww,5.3,219.35,219.53,436.0,C,0.0008,0.1243,0.0009,0.00084,0.00188,0.00309,0.00063,3.3e-05,0.1359,131.26,2022-09-03 04:13:10.932000+00:00
us7000i4v6,BODA,5.3,mww,5.3,236.46,236.62,600.0,C,0.00018,0.0182,0.00033,6e-05,9e-05,8e-05,7e-05,1e-06,0.0245,174.16,2022-09-03 04:13:10.932000+00:00
us7000i9z2,ERCV,5.1,mww,5.1,152.94,153.27,344.0,D,0.00052,0.0902,0.0006,0.00071,0.00112,0.00159,0.00068,1.3e-05,0.0826,93.11,2022-09-21 17:57:54.724000+00:00
us7000im0t,KEMT,4.8,mb,,78.64,94.45,454.0,C,0.00273,1.038,0.00415,0.00333,0.00421,0.00156,0.00198,0.000121,0.1663,111.93,2022-11-02 17:41:23.230000+00:00
us7000im0t,DEMR,4.8,mb,,96.02,109.35,861.0,B,0.00029,0.0197,0.00031,0.00047,0.00044,0.00014,4e-05,1.8e-05,0.1335,182.48,2022-11-02 17:41:23.230000+00:00
us7000im0t,MNVG,4.8,mb,,102.91,115.45,304.0,D,0.00101,0.0491,0.0018,0.00255,0.00181,0.00034,0.00011,2.4e-05,0.0912,47.99,2022-11-02 17:41:23.230000+00:00
us7000im0t,ALAN,4.8,mb,,120.03,130.94,822.0,B,0.00508,0.2238,0.01026,0.01679,0.00235,0.00083,0.00013,0.000165,0.1339,16.95,2022-11-02 17:41:23.230000+00:00
us7000imc7,GMLD,4.8,mwr,4.8,38.72,39.99,289.0,D,0.0137,0.6245,0.03329,0.02711,0.02863,0.00377,0.00066,0.001442,0.4042,13.19,2022-11-04 00:29:21.573000+00:00
us7000imc7,KUSD,4.8,mwr,4.8,53.65,54.57,616.0,C,0.00208,0.1706,0.00309,0.00371,0.00347,0.00242,0.00036,5.8e-05,0.0966,19.84,2022-11-04 00:29:21.573000+00:00
us7000imc7,FOCM,4.8,mwr,4.8,58.71,59.56,553.0,C,0.00279,0.0891,0.0102,0.00468,0.00182,0.00096,0.00019,9.4e-05,0.1112,14.85,2022-11-04 00:29:21.573000+00:00
us7000imc7,GOMA,4.8,mwr,4.8,74.16,74.83,636.0,C,0.00328,0.1347,0.00551,0.00878,0.00345,0.00035,9e-05,4.7e-05,0.0694,15.53,2022-11-04 00:29:21.573000+00:00
us7000iqln,CAME,4.6,mb,,75.6,76.26,469.0,C,8e-05,0.0058,8e-05,0.00016,0.00012,4e-05,4e-05,1e-06,0.0228,183.49,2022-11-18 04:26:35.176000+00:00
us7000ir86,BODA,5.5,mww,5.5,160.49,172.41,600.0,C,0.00028,0.0207,0.00038,0.001,0.00046,0.0001,0.00011,4e-06,0.0392,62.95,2022-11-20 23:24:58.462000+00:00
us7000ir86,DIDI,5.5,mww,5.5,185.91,196.29,316.0,D,0.00236,0.0618,0.00242,0.00108,0.00049,0.00032,0.0002,0.000721,0.7541,183.55,2022-11-20 23:24:58.462000+00:00
us7000irp8,SAUV,6.1,mww,6.1,56.24,57.12,605.0,C,0.0241,1.6017,0.07715,0.05735,0.03743,0.015,0.00531,0.009491,1.1194,20.8,2022-11-23 01:08:15.435000+00:00
us7000isll,BODA,4.5,mb,,188.96,192.17,600.0,C,0.00011,0.0178,0.00016,0.00056,0.0001,2e-05,1e-05,0.0,0.0142,143.66,2022-11-26 20:09:35.147000+00:00
us7000isne,SAUV,4.5,mb,,58.66,59.51,605.0,C,0.00281,0.0811,0.00627,0.00697,0.00178,0.00041,7e-05,6.9e-05,0.0886,12.9,2022-11-27 03:57:45.879000+00:00
us7000j2pq,GPNR,4.8,mwr,4.8,8.22,12.94,665.0,C,0.05594,3.5581,0.08286,0.0777,0.08734,0.02768,0.00624,0.010336,0.6974,6.68,2023-01-07 01:52:58.152000+00:00
us7000j2pq,EZNE,4.8,mwr,4.8,44.0,45.12,282.0,D,0.00696,0.2469,0.01494,0.01922,0.00598,0.00219,0.00046,0.000573,0.252,16.35,2023-01-07 01:52:58.152000+00:00
us7000j2pq,BMYO,4.8,mwr,4.8,59.42,60.26,384.0,C,0.00414,0.1477,0.00471,0.01113,0.00339,0.00152,0.00057,0.000119,0.135,20.33,2023-01-07 01:52:58.152000+00:00
us7000j2re,GPNR,4.6,mwr,4.6,7.43,14.57,665.0,C,0.0575,3.4186,0.07317,0.09627,0.0772,0.01597,0.00352,0.01298,0.6905,5.68,2023-01-07 06:39:29.727000+00:00
us7000j2re,EZNE,4.6,mwr,4.6,40.68,42.57,282.0,D,0.00579,0.2189,0.00962,0.01153,0.00553,0.00135,0.0002,0.000317,0.1953,19.08,2023-01-07 06:39:29.727000+00:00
us7000j2re,BMYO,4.6,mwr,4.6,55.92,57.31,384.0,C,0.00276,0.1244,0.0041,0.00417,0.00489,0.0009,0.00049,7e-05,0.1173,26.52,2023-01-07 06:39:29.727000+00:00
us7000j3cr,GPNR,4.9,mwr,4.9,10.65,14.61,665.0,C,0.03625,1.3955,0.05756,0.05156,0.04098,0.00932,0.00258,0.00555,0.6251,8.02,2023-01-10 07:38:31.557000+00:00
us7000j3cr,EZNE,4.9,mwr,4.9,31.45,33.0,282.0,D,0.00439,0.1524,0.00902,0.01154,0.00199,0.00098,0.00027,0.000223,0.1671,16.96,2023-01-10 07:38:31.557000+00:00
us7000j3cr,BMYO,4.9,mwr,4.9,46.76,47.82,384.0,C,0.00284,0.1159,0.00509,0.00815,0.00238,0.00106,0.00055,8.2e-05,0.1243,26.05,2023-01-10 07:38:31.557000+00:00
us7000j4gh,TUNC,4.7,mb,,198.04,198.29,558.0,C,0.00038,0.0421,0.00041,0.00073,0.00092,0.00046,0.00016,3e-06,0.0296,42.19,2023-01-15 03:36:28.029000+00:00
us7000j4gh,KHMN,4.7,mb,,210.0,210.24,272.0,D,0.00022,0.0202,0.0003,0.00058,0.00037,0.00023,0.0001,1e-06,0.0194,69.74,2023-01-15 03:36:28.029000+00:00
us7000jga3,KRTS,4.6,mb,,71.75,72.44,313.0,D,0.00037,0.0295,0.00087,0.00107,0.00036,0.0001,4e-05,4e-06,0.0423,134.04,2023-02-20 17:13:18.998000+00:00
us7000jga3,KHMN,4.6,mb,,157.74,158.06,272.0,D,0.00066,0.0146,0.00039,0.00045,0.00019,6e-05,3e-05,2e-06,0.0267,69.48,2023-02-20 17:13:18.998000+00:00
us7000jga3,SLFK,4.6,mb,,191.63,191.89,470.0,C,0.00032,0.0238,0.00082,0.00073,0.0001,2e-05,1e-05,2e-06,0.0302,142.21,2023-02-20 17:13:18.998000+00:00
us7000jgic,KRTS,4.7,mb,,71.06,71.76,313.0,D,0.00125,0.0496,0.00232,0.00494,0.00153,0.00031,6e-05,2.9e-05,0.0693,22.68,2023-03-01 07:20:23.043000+00:00
us7000jgic,KHMN,4.7,mb,,153.17,153.5,272.0,D,0.00029,0.0188,0.00053,0.0006,0.00032,0.00025,7e-05,2e-06,0.0232,53.5,2023-03-01 07:20:23.043000+00:00
us7000jgic,CMRD,4.7,mb,,179.98,180.26,426.0,C,0.0002,0.0199,0.0002,0.00033,0.00023,5e-05,1e-05,1e-06,0.025,172.6,2023-03-01 07:20:23.043000+00:00
us7000jgic,SLFK,4.7,mb,,192.84,193.1,470.0,C,0.00089,0.0473,0.00181,0.00254,0.00122,0.00015,3e-05,1.1e-05,0.0423,26.06,2023-03-01 07:20:23.043000+00:00
us7000jgyv,KHMN,5.0,mww,5.0,64.04,64.43,272.0,D,0.00149,0.0729,0.00364,0.00438,0.00184,0.00089,0.00027,5.5e-05,0.1427,83.75,2023-03-03 02:53:43.065000+00:00
us7000jgyv,CMRD,5.0,mww,5.0,151.64,151.81,426.0,C,0.00031,0.0266,0.0005,0.00069,0.00072,0.00019,9e-05,2e-06,0.0322,114.04,2023-03-03 02:53:43.065000+00:00
us7000jgyv,TUNC,5.0,mww,5.0,218.66,218.78,558.0,C,0.00029,0.0342,0.00031,0.0004,0.00073,0.00089,0.00014,3e-06,0.0288,50.68,2023-03-03 02:53:43.065000+00:00
us7000jhi7,KRTS,4.8,mwr,4.8,75.97,76.63,313.0,D,0.00098,0.0616,0.00132,0.00387,0.00116,0.00048,0.00016,1.9e-05,0.0619,31.52,2023-03-05 20:49:46.490000+00:00
us7000jhi7,KHMN,4.8,mwr,4.8,109.43,109.89,272.0,D,0.00099,0.0476,0.00223,0.00172,0.00147,0.00019,6e-05,2e-05,0.0875,91.66,2023-03-05 20:49:46.490000+00:00
us7000jhi7,CMRD,4.8,mwr,4.8,143.72,144.07,426.0,C,0.00014,0.0067,0.00018,0.00023,0.0002,8e-05,3e-05,1e-06,0.0219,166.45,2023-03-05 20:49:46.490000+00:00
us7000jhi7,SLFK,4.8,mwr,4.8,204.54,204.78,470.0,C,0.00034,0.0194,0.0006,0.00071,0.00031,0.00012,3e-05,1e-06,0.0208,45.2,2023-03-05 20:49:46.490000+00:00
us7000jhvn,KOZK,4.7,mwr,4.7,72.87,73.04,520.0,C,0.00164,0.0843,0.00248,0.00418,0.00198,0.00097,0.00022,6e-05,0.1371,47.98,2023-03-07 11:47:27.545000+00:00
us7000jhvn,CMRD,4.7,mwr,4.7,111.13,111.24,426.0,C,0.00014,0.02,0.00025,0.00023,0.00024,0.0001,6e-05,1e-06,0.028,155.64,2023-03-07 11:47:27.545000+00:00
us7000jiph,KOZK,4.8,mwr,4.8,70.67,70.92,520.0,C,0.0025,0.1446,0.00458,0.00543,0.00255,0.00133,0.00044,9.1e-05,0.1414,30.3,2023-03-10 02:28:15.208000+00:00
us7000jiph,CMRD,4.8,mwr,4.8,119.25,119.4,426.0,C,0.00014,0.016,0.00033,0.00019,0.00014,0.00011,9e-05,1e-06,0.0231,174.98,2023-03-10 02:28:15.208000+00:00
us7000jjft,KHMN,4.6,mwr,4.6,157.17,157.27,272.0,D,0.00053,0.0429,0.00186,0.00124,0.00069,0.00031,0.00016,5e-06,0.0363,36.5,2023-03-13 01:34:30.468000+00:00
us7000jjft,TUNC,4.6,mwr,4.6,201.53,201.6,558.0,C,0.00104,0.0201,0.00046,0.00036,0.00042,0.00026,9e-05,0.000142,0.3308,187.6,2023-03-13 01:34:30.468000+00:00
us7000jjrw,KHMN,4.6,mwr,4.6,77.31,77.38,272.0,D,0.00036,0.0248,0.00074,0.00111,0.0004,0.00029,0.00013,3e-06,0.03,65.34,2023-03-14 06:47:34.436000+00:00
us7000jjrw,TUNC,4.6,mwr,4.6,187.76,187.79,558.0,C,0.00026,0.0348,0.00027,0.00037,0.00056,0.00054,0.00021,2e-06,0.0238,70.17,2023-03-14 06:47:34.436000+00:00
us7000jjrw,KRTS,4.6,mwr,4.6,217.12,217.14,313.0,D,7e-05,0.0141,3e-05,4e-05,5e-05,5e-05,3e-05,1e-06,0.0253,180.83,2023-03-14 06:47:34.436000+00:00
us7000jjv5,KHMN,4.6,mwr,4.6,48.8,49.81,272.0,D,0.00059,0.1461,0.00089,0.00094,0.00191,0.00112,0.00083,1.2e-05,0.052,28.93,2023-03-14 14:49:49.524000+00:00
us7000jjv5,TUNC,4.6,mwr,4.6,212.14,212.38,558.0,C,0.00016,0.0243,0.00017,0.0002,0.00039,0.00031,8e-05,1e-06,0.0235,100.82,2023-03-14 14:49:49.524000+00:00
us7000jjv5,KRTS,4.6,mwr,4.6,223.98,224.2,313.0,D,6e-05,0.0198,6e-05,7e-05,0.00016,0.00015,6e-05,0.0,0.0124,125.43,2023-03-14 14:49:49.524000+00:00
us7000jkeb,YUVA,4.8,mww,4.8,42.15,43.32,629.0,C,0.00099,0.0694,0.00256,0.00332,0.00194,0.00098,0.00064,2.1e-05,0.0688,27.85,2023-03-16 10:55:07.845000+00:00
us7000jkeb,SAUV,4.8,mww,4.8,99.05,99.55,605.0,C,0.00098,0.0408,0.00326,0.00308,0.00097,0.00057,8e-05,1.6e-05,0.0563,21.67,2023-03-16 10:55:07.845000+00:00
us7000jl0z,KHMN,4.6,mb,,93.88,94.17,272.0,D,0.00072,0.0381,0.00165,0.00148,0.00052,0.00025,5e-05,8e-06,0.06,124.14,2023-03-18 05:14:29.880000+00:00
us7000jl0z,CMRD,4.6,mb,,132.65,132.86,426.0,C,0.00013,0.0137,0.0002,0.00026,0.00032,0.00015,3e-05,1e-06,0.0239,176.72,2023-03-18 05:14:29.880000+00:00
us7000jl0z,KRTS,4.6,mb,,185.46,185.61,313.0,D,5e-05,0.0077,5e-05,8e-05,0.00011,7e-05,2e-05,0.0,0.0086,154.69,2023-03-18 05:14:29.880000+00:00
us7000jl0z,KOZK,4.6,mb,,190.4,190.55,520.0,C,0.00452,1.1509,0.0075,0.00767,0.00771,0.00772,0.00584,0.000147,0.0592,0.5,2023-03-18 05:14:29.880000+00:00
us7000jm54,KHMN,5.3,mww,5.3,94.17,94.7,272.0,D,0.00298,0.11,0.0067,0.00927,0.00268,0.00096,0.00046,9.8e-05,0.1304,22.77,2023-03-23 09:19:53.459000+00:00
us7000jm54,CMRD,5.3,mww,5.3,132.02,132.4,426.0,C,0.0004,0.0482,0.00077,0.00092,0.00085,0.0005,0.0002,5e-06,0.0416,77.56,2023-03-23 09:19:53.459000+00:00
us7000jm54,KRTS,5.3,mww,5.3,185.01,185.28,313.0,D,0.00025,0.0365,0.00029,0.00052,0.00047,0.00051,0.00016,3e-06,0.0388,92.05,2023-03-23 09:19:53.459000+00:00
us7000jm54,KOZK,5.3,mww,5.3,190.09,190.35,520.0,C,0.00055,0.0826,0.00054,0.0009,0.00111,0.00104,0.00024,1.1e-05,0.0757,85.37,2023-03-23 09:19:53.459000+00:00
us7000jmay,KHMN,4.6,mwr,4.6,93.56,94.09,272.0,D,0.00135,0.0776,0.00265,0.00273,0.00231,0.00064,0.00014,2e-05,0.0523,22.97,2023-03-24 00:39:53.695000+00:00
us7000jmay,CMRD,4.6,mwr,4.6,125.87,126.27,426.0,C,0.0003,0.0225,0.00038,0.00061,0.00057,0.00027,5e-05,2e-06,0.0295,134.32,2023-03-24 00:39:53.695000+00:00
us7000jmay,KRTS,4.6,mwr,4.6,177.64,177.92,313.0,D,0.00012,0.0127,0.00015,0.0002,0.00027,6e-05,3e-05,0.0,0.0154,140.57,2023-03-24 00:39:53.695000+00:00
us7000jmay,KOZK,4.6,mwr,4.6,190.92,191.18,520.0,C,0.00025,0.028,0.00027,0.0006,0.00066,0.00037,0.0001,3e-06,0.0461,128.1,2023-03-24 00:39:53.695000+00:00
us7000jmme,TUNC,4.5,mb,,188.36,188.63,558.0,C,0.00011,0.0099,0.00013,0.00026,0.00028,0.0001,2e-05,0.0,0.012,51.15,2023-03-25 04:39:34.155000+00:00
us7000jmme,KRTS,4.5,mb,,221.83,222.06,313.0,D,5e-05,0.0099,3e-05,5e-05,3e-05,3e-05,1e-05,1e-06,0.0206,184.13,2023-03-25 04:39:34.155000+00:00
us7000jw42,YKAV,5.1,mww,5.1,115.54,164.08,462.0,C,0.00045,0.0712,0.00045,0.00054,0.0008,0.00083,0.00031,2e-06,0.031,105.23,2023-04-26 20:00:34.782000+00:00
us7000jw42,BODA,5.1,mww,5.1,119.98,167.23,600.0,C,0.00051,0.0792,0.00053,0.00146,0.00125,0.001,0.00029,4e-06,0.0348,55.87,2023-04-26 20:00:34.782000+00:00
us7000jw42,DIDI,5.1,mww,5.1,133.58,177.24,316.0,D,0.00232,0.0984,0.0024,0.00491,0.00192,0.0005,0.00023,0.000164,0.3642,181.9,2023-04-26 20:00:34.782000+00:00
us7000jw42,GMLD,5.1,mww,5.1,190.7,223.47,289.0,D,0.00038,0.0306,0.0004,0.00048,0.00132,0.00025,5e-05,5e-06,0.0509,116.48,2023-04-26 20:00:34.782000+00:00
us7000jw42,CESE,5.1,mww,5.1,211.41,241.38,410.0,C,0.00019,0.0143,0.0001,0.00012,0.0003,0.00012,4e-05,3e-06,0.0475,157.68,2023-04-26 20:00:34.782000+00:00
us7000jwv7,KHMN,4.6,mb,,100.93,101.42,272.0,D,0.00065,0.0376,0.00139,0.00188,0.00065,0.00042,0.00015,8e-06,0.0444,33.41,2023-04-29 01:55:48.680000+00:00
us7000jwv7,CMRD,4.6,mb,,136.57,136.94,426.0,C,0.00033,0.0244,0.00049,0.00088,0.00112,0.00025,6e-05,3e-06,0.0332,95.09,2023-04-29 01:55:48.680000+00:00
us7000jwv7,KRTS,4.6,mb,,194.49,194.75,313.0,D,0.00017,0.0125,0.00016,0.0003,0.00029,0.00028,5e-05,1e-06,0.0214,114.37,2023-04-29 01:55:48.680000+00:00
us7000jxsv,KHMN,4.9,mb,,90.67,91.4,272.0,D,0.00165,0.1039,0.00257,0.00355,0.0023,0.00063,0.00021,3e-05,0.0786,28.73,2023-05-03 17:16:38.697000+00:00
us7000jxsv,CMRD,4.9,mb,,144.23,144.69,426.0,C,0.00055,0.064,0.00066,0.00079,0.00112,0.00063,0.0002,4e-06,0.0366,91.54,2023-05-03 17:16:38.697000+00:00
us7000jxsv,KOZK,4.9,mb,,195.0,195.34,520.0,C,0.00049,0.0538,0.00059,0.00107,0.00076,0.00074,0.0002,7e-06,0.0609,98.64,2023-05-03 17:16:38.697000+00:00
us7000jxsv,KRTS,4.9,mb,,195.03,195.37,313.0,D,0.00037,0.0228,0.00014,0.00018,0.00019,0.00016,6e-05,1e-06,0.0306,162.82,2023-05-03 17:16:38.697000+00:00
us7000k6ge,KHMN,4.5,mwr,4.5,81.81,82.48,272.0,D,0.00043,0.0156,0.00101,0.00076,0.00025,0.00015,8e-05,1.8e-05,0.1136,186.37,2023-06-05 16:40:47.905000+00:00
us7000k6ge,CMRD,4.5,mwr,4.5,143.57,143.95,426.0,C,0.00014,0.0142,0.00017,0.00025,0.00039,0.00015,4e-05,1e-06,0.025,175.95,2023-06-05 16:40:47.905000+00:00
us7000k970,ERCV,4.5,mb,,151.96,152.29,344.0,D,0.00049,0.0603,0.00052,0.00078,0.00134,0.00078,0.00039,1.2e-05,0.0769,131.18,2023-06-17 12:30:44.731000+00:00
us7000ki5u,CMRD,5.5,mww,5.5,84.88,85.89,426.0,C,0.00247,0.1256,0.00568,0.0084,0.00401,0.0021,0.00078,0.000112,0.157,30.64,2023-07-25 05:44:51.283000+00:00
us7000ki5u,KHMN,5.5,mww,5.5,108.72,109.51,272.0,D,0.00327,0.2355,0.00436,0.0082,0.00544,0.00319,0.00136,0.000198,0.2126,34.2,2023-07-25 05:44:51.283000+00:00
us7000ki5u,KRTS,5.5,mww,5.5,122.92,123.62,313.0,D,0.00085,0.1118,0.00101,0.00252,0.00263,0.00155,0.0005,4.9e-05,0.1462,73.19,2023-07-25 05:44:51.283000+00:00
us7000ki5u,NIG,5.5,mww,5.5,131.06,131.71,665.0,C,0.01056,0.4023,0.00192,0.00263,0.0039,0.00199,0.00067,0.108382,10.5211,190.96,2023-07-25 05:44:51.283000+00:00
us7000knrn,CMRD,4.7,mb,,38.13,39.42,426.0,C,0.01422,0.233,0.02419,0.01208,0.00176,0.00064,0.00029,0.0004,0.1673,9.34,2023-08-16 14:36:59.603000+00:00
us7000knrn,NIG,4.7,mb,,88.14,88.71,665.0,C,0.01262,0.2296,0.00224,0.0024,0.00117,0.00057,0.00035,0.131728,11.6001,176.87,2023-08-16 14:36:59.603000+00:00
us7000knrn,KRTS,4.7,mb,,118.43,118.85,313.0,D,0.00022,0.0164,0.00024,0.00045,0.00052,0.0002,0.00011,2e-06,0.0359,151.66,2023-08-16 14:36:59.603000+00:00
us7000knrn,KHMN,4.7,mb,,155.46,155.78,272.0,D,0.00028,0.0148,0.00022,0.00023,0.00031,0.00013,6e-05,1.1e-05,0.092,173.95,2023-08-16 14:36:59.603000+00:00
us7000kq2s,KHMN,4.7,mwr,4.7,123.68,124.47,272.0,D,0.00062,0.0537,0.00081,0.00133,0.0009,0.0004,0.00011,6e-06,0.0474,79.43,2023-08-22 10:17:34.796000+00:00
us7000kq2s,TUNC,4.7,mwr,4.7,159.61,160.22,558.0,C,0.00048,0.0368,0.00036,0.00052,0.00093,0.00048,0.00015,1.2e-05,0.072,65.2,2023-08-22 10:17:34.796000+00:00
us7000kq2s,CMRD,4.7,mwr,4.7,169.31,169.89,426.0,C,0.00019,0.0207,0.00023,0.0004,0.00039,0.00023,9e-05,1e-06,0.028,158.84,2023-08-22 10:17:34.796000+00:00
us7000kqky,KHMN,4.8,mwr,4.8,128.17,128.56,272.0,D,0.0008,0.0387,0.00169,0.00117,0.0009,0.00032,0.00019,7e-06,0.0447,58.95,2023-08-24 05:35:24.510000+00:00
us7000krp7,YKAV,4.5,mb,,219.01,219.33,462.0,C,6e-05,0.01,2e-05,3e-05,3e-05,2e-05,1e-05,1e-06,0.0289,181.0,2023-08-28 22:10:19.406000+00:00
us7000krp7,DATC,4.5,mb,,222.57,222.89,436.0,C,0.00169,0.0358,0.00436,0.00089,0.00011,6e-05,2e-05,0.000242,0.4192,164.03,2023-08-28 22:10:19.406000+00:00
us7000krp7,BODA,4.5,mb,,222.62,222.94,600.0,C,0.00016,0.0063,0.00019,2e-05,1e-05,1e-05,1e-05,5e-06,0.071,183.28,2023-08-28 22:10:19.406000+00:00
us7000krp7,DIDI,4.5,mb,,236.57,236.87,316.0,D,0.00023,0.0087,0.00023,0.0001,3e-05,3e-05,2e-05,7e-06,0.0774,185.2,2023-08-28 22:10:19.406000+00:00
us7000krp7,GMLD,4.5,mb,,285.46,285.71,289.0,D,0.00011,0.021,0.0001,3e-05,3e-05,1e-05,1e-05,1e-06,0.0318,189.98,2023-08-28 22:10:19.406000+00:00
us7000krs4,KOZK,4.8,mwr,4.8,170.08,170.26,520.0,C,0.00045,0.0484,0.00043,0.00053,0.00106,0.00083,0.00017,9e-06,0.0676,82.94,2023-08-29 04:58:15.359000+00:00
us7000kxls,KHMN,4.5,mwr,4.5,90.18,90.44,272.0,D,0.00086,0.0404,0.00221,0.00202,0.00166,0.00024,9e-05,1.6e-05,0.0886,143.12,2023-09-23 08:22:21.869000+00:00
us7000kxls,CMRD,4.5,mwr,4.5,123.16,123.35,426.0,C,0.00011,0.0358,0.00022,0.00028,0.00018,0.00013,3e-05,1e-06,0.0268,179.23,2023-09-23 08:22:21.869000+00:00
us7000kxls,NIG,4.5,mwr,4.5,154.62,154.77,665.0,C,0.02243,0.8262,0.00242,0.00203,0.00131,0.00084,0.00074,0.484246,22.5361,180.03,2023-09-23 08:22:21.869000+00:00
us7000l8hp,DATC,4.5,mb,,150.44,152.67,436.0,C,0.00019,0.0121,0.00024,0.00018,0.00021,5e-05,1e-05,9e-06,0.0858,183.65,2023-11-03 03:55:41.428000+00:00
